Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0079_cafe_mobile_good.wav,Deepgram,nova-2,,1.0000,1.27,It's a good thing that it's scheduled for January 23rd.
comprehensive_0079_cafe_mobile_good.wav,AssemblyAI,Default,The same little schedule for January.,0.8000,4.69,It's a good thing that it's scheduled for January 23rd.
comprehensive_0079_cafe_mobile_good.wav,Google V1,default,,1.0000,6.81,It's a good thing that it's scheduled for January 23rd.
comprehensive_0079_cafe_mobile_good.wav,Google V2 Chirp 2,chirp2,ERROR: list index out of range,N/A,0.00,It's a good thing that it's scheduled for January 23rd.
comprehensive_0079_cafe_mobile_good.wav,Google V2 Chirp 3,chirp3,ERROR: list index out of range,N/A,0.00,It's a good thing that it's scheduled for January 23rd.
comprehensive_0079_cafe_mobile_good.wav,AWS Transcribe,Default,,1.0000,12.47,It's a good thing that it's scheduled for January 23rd.
comprehensive_0080_forest_pstn_noisy.wav,Deepgram,nova-2,We'll see you on 04/13/2026.,0.4286,0.79,"We'll see you on April 13th, 2026."
comprehensive_0080_forest_pstn_noisy.wav,OpenAI Whisper,whisper-1,"We'll see you on April 13th, 2026.",0.0000,1.10,"We'll see you on April 13th, 2026."
comprehensive_0080_forest_pstn_noisy.wav,AssemblyAI,Default,"We'll see you on April 13, 2026.",0.1429,4.52,"We'll see you on April 13th, 2026."
comprehensive_0080_forest_pstn_noisy.wav,Google V2 Chirp 3,chirp3,we'll see you on april 13th 2026,0.0000,8.69,"We'll see you on April 13th, 2026."
comprehensive_0080_forest_pstn_noisy.wav,Google V2 Chirp 2,chirp2,we'll see you on april 13th 2026,0.0000,9.47,"We'll see you on April 13th, 2026."
comprehensive_0080_forest_pstn_noisy.wav,Google V1,default,on April 13th 2026,0.4286,12.99,"We'll see you on April 13th, 2026."
comprehensive_0080_forest_pstn_noisy.wav,AWS Transcribe,Default,"We'll see you on April 13th, 2026.",0.0000,14.84,"We'll see you on April 13th, 2026."
comprehensive_0081_office_voip_good.wav,OpenAI Whisper,whisper-1,I'm available on December 1st.,0.0000,0.98,I'm available on December 1st.
comprehensive_0081_office_voip_good.wav,Deepgram,nova-2,I'm available on December 1.,0.2000,1.14,I'm available on December 1st.
comprehensive_0081_office_voip_good.wav,AssemblyAI,Default,I'm available on December 1st.,0.0000,4.95,I'm available on December 1st.
comprehensive_0081_office_voip_good.wav,Google V2 Chirp 2,chirp2,i'm available on december 1st,0.0000,8.60,I'm available on December 1st.
comprehensive_0081_office_voip_good.wav,Google V1,default,I'm available on December 1st,0.0000,13.13,I'm available on December 1st.
comprehensive_0081_office_voip_good.wav,Google V2 Chirp 3,chirp3,i'm available on december 1st,0.0000,14.68,I'm available on December 1st.
comprehensive_0081_office_voip_good.wav,AWS Transcribe,Default,I'm available on December 1st.,0.0000,13.46,I'm available on December 1st.
comprehensive_0082_airport_voip_good.wav,Deepgram,nova-2,I prefer February 24.,0.2500,0.94,I prefer February 24th.
comprehensive_0082_airport_voip_good.wav,OpenAI Whisper,whisper-1,I prefer February 24th.,0.0000,1.16,I prefer February 24th.
comprehensive_0082_airport_voip_good.wav,AssemblyAI,Default,I prefer February 24th.,0.0000,7.80,I prefer February 24th.
comprehensive_0082_airport_voip_good.wav,Google V2 Chirp 3,chirp3,i prefer february 24th,0.0000,8.56,I prefer February 24th.
comprehensive_0082_airport_voip_good.wav,Google V1,default,I prefer February 24th,0.0000,12.82,I prefer February 24th.
comprehensive_0082_airport_voip_good.wav,Google V2 Chirp 2,chirp2,i prefer february 24th,0.0000,13.33,I prefer February 24th.
comprehensive_0082_airport_voip_good.wav,AWS Transcribe,Default,I prefer February 24th.,0.0000,12.65,I prefer February 24th.
comprehensive_0083_street_quiet_gsm.wav,Deepgram,nova-2,"The appointment is scheduled for Friday, May 8.",0.1250,0.94,"The appointment is scheduled for Friday, May 8th."
comprehensive_0083_street_quiet_gsm.wav,OpenAI Whisper,whisper-1,"The appointment is scheduled for Friday, May 8th.",0.0000,1.39,"The appointment is scheduled for Friday, May 8th."
comprehensive_0083_street_quiet_gsm.wav,AssemblyAI,Default,"The appointment is scheduled for Friday, May, 8.",0.1250,7.93,"The appointment is scheduled for Friday, May 8th."
comprehensive_0083_street_quiet_gsm.wav,Google V2 Chirp 2,chirp2,the appointment is scheduled for friday may 8,0.1250,8.72,"The appointment is scheduled for Friday, May 8th."
comprehensive_0083_street_quiet_gsm.wav,Google V2 Chirp 3,chirp3,the appointment is scheduled for friday may 8,0.1250,10.71,"The appointment is scheduled for Friday, May 8th."
comprehensive_0083_street_quiet_gsm.wav,Google V1,default,,1.0000,12.83,"The appointment is scheduled for Friday, May 8th."
comprehensive_0083_street_quiet_gsm.wav,AWS Transcribe,Default,The appointment is scheduled for Friday.,0.2500,12.76,"The appointment is scheduled for Friday, May 8th."
comprehensive_0084_pages_voip_poor.wav,Deepgram,nova-2,I prefer 03/31/2026.,0.6000,0.99,"I prefer March 31st, 2026."
comprehensive_0084_pages_voip_poor.wav,OpenAI Whisper,whisper-1,"I prefer March 31st, 2026.",0.0000,1.22,"I prefer March 31st, 2026."
comprehensive_0084_pages_voip_poor.wav,Google V2 Chirp 3,chirp3,i prefer march 31st 2026,0.0000,10.26,"I prefer March 31st, 2026."
comprehensive_0084_pages_voip_poor.wav,Google V2 Chirp 2,chirp2,i prefer march 31st 2026,0.0000,10.49,"I prefer March 31st, 2026."
comprehensive_0084_pages_voip_poor.wav,AssemblyAI,Default,"I prefer March 31, 2026.",0.2000,14.36,"I prefer March 31st, 2026."
comprehensive_0084_pages_voip_poor.wav,AWS Transcribe,Default,"I prefer March 30, 2026.",0.2000,13.41,"I prefer March 31st, 2026."
comprehensive_0084_pages_voip_poor.wav,Google V1,default,I prefer March 31st 2026,0.0000,17.11,"I prefer March 31st, 2026."
comprehensive_0085_rain_heavy_gsm.wav,OpenAI Whisper,whisper-1,"I'm available on Wednesday, March...",0.0000,0.87,"I'm available on Wednesday, March."
comprehensive_0085_rain_heavy_gsm.wav,Deepgram,nova-2,"I'm available on Wednesday, March.",0.0000,0.91,"I'm available on Wednesday, March."
comprehensive_0085_rain_heavy_gsm.wav,Google V2 Chirp 3,chirp3,i'm available on wednesday march,0.0000,9.42,"I'm available on Wednesday, March."
comprehensive_0085_rain_heavy_gsm.wav,Google V2 Chirp 2,chirp2,i'm available on wednesday march,0.0000,10.38,"I'm available on Wednesday, March."
comprehensive_0085_rain_heavy_gsm.wav,AssemblyAI,Default,"I'm available on Wednesday, March.",0.0000,14.17,"I'm available on Wednesday, March."
comprehensive_0085_rain_heavy_gsm.wav,AWS Transcribe,Default,"I'm available on Wednesday, March.",0.0000,12.15,"I'm available on Wednesday, March."
comprehensive_0085_rain_heavy_gsm.wav,Google V1,default,I'm available on Wednesday March,0.0000,19.54,"I'm available on Wednesday, March."
comprehensive_0086_rain_heavy_mobile_poor.wav,Deepgram,nova-2,Bus date on 01/05/2026.,0.8333,0.72,"Let's meet on January 5th, 2026."
comprehensive_0086_rain_heavy_mobile_poor.wav,OpenAI Whisper,whisper-1,"Let's meet on January 5th, 2026.",0.0000,1.14,"Let's meet on January 5th, 2026."
comprehensive_0086_rain_heavy_mobile_poor.wav,Google V2 Chirp 3,chirp3,let's meet on january 5th 2026,0.0000,9.33,"Let's meet on January 5th, 2026."
comprehensive_0086_rain_heavy_mobile_poor.wav,Google V2 Chirp 2,chirp2,let's meet on january 5th 2026,0.0000,11.07,"Let's meet on January 5th, 2026."
comprehensive_0086_rain_heavy_mobile_poor.wav,Google V1,default,let's meet on January 5th 2026,0.0000,12.34,"Let's meet on January 5th, 2026."
comprehensive_0086_rain_heavy_mobile_poor.wav,AssemblyAI,Default,"Let's meet on January 5, 2026.",0.1667,14.18,"Let's meet on January 5th, 2026."
comprehensive_0086_rain_heavy_mobile_poor.wav,AWS Transcribe,Default,"Let's meet on January 5, 2026.",0.1667,12.34,"Let's meet on January 5th, 2026."
comprehensive_0087_fan_voip_good.wav,Deepgram,nova-2,How about November 25?,0.2500,1.14,How about November 26th?
comprehensive_0087_fan_voip_good.wav,OpenAI Whisper,whisper-1,How about November 26th?,0.0000,2.05,How about November 26th?
comprehensive_0087_fan_voip_good.wav,Google V1,default,how about November 25th,0.2500,5.10,How about November 26th?
comprehensive_0087_fan_voip_good.wav,Google V2 Chirp 3,chirp3,how about november 26th,0.0000,9.25,How about November 26th?
comprehensive_0087_fan_voip_good.wav,Google V2 Chirp 2,chirp2,how about november 26th,0.0000,10.96,How about November 26th?
comprehensive_0087_fan_voip_good.wav,AWS Transcribe,Default,How about November 25th?,0.2500,12.62,How about November 26th?
comprehensive_0087_fan_voip_good.wav,AssemblyAI,Default,How about November 26th?,0.0000,20.83,How about November 26th?
comprehensive_0088_wind_light_mobile_good.wav,Deepgram,nova-2,How about January 7?,0.2500,1.06,How about January 7th?
comprehensive_0088_wind_light_mobile_good.wav,OpenAI Whisper,whisper-1,How about January 7th?,0.0000,1.51,How about January 7th?
comprehensive_0088_wind_light_mobile_good.wav,Google V2 Chirp 2,chirp2,how about january 7th,0.0000,9.14,How about January 7th?
comprehensive_0088_wind_light_mobile_good.wav,AssemblyAI,Default,How about January 7th?,0.0000,11.38,How about January 7th?
comprehensive_0088_wind_light_mobile_good.wav,Google V1,default,how about January 7th,0.0000,11.59,How about January 7th?
comprehensive_0088_wind_light_mobile_good.wav,Google V2 Chirp 3,chirp3,how about january 7th,0.0000,12.56,How about January 7th?
comprehensive_0088_wind_light_mobile_good.wav,AWS Transcribe,Default,How about January 7th?,0.0000,12.11,How about January 7th?
comprehensive_0089_office_voip_good.wav,Deepgram,nova-2,Save the date for January 30.,0.1667,0.72,Save the date for January 30th.
comprehensive_0089_office_voip_good.wav,OpenAI Whisper,whisper-1,Save the date for January 30th.,0.0000,1.34,Save the date for January 30th.
comprehensive_0089_office_voip_good.wav,AssemblyAI,Default,Save the date for January 30th.,0.0000,4.68,Save the date for January 30th.
comprehensive_0089_office_voip_good.wav,Google V2 Chirp 3,chirp3,save the date for january 30th,0.0000,9.43,Save the date for January 30th.
comprehensive_0089_office_voip_good.wav,Google V2 Chirp 2,chirp2,save the date for january 30th,0.0000,11.02,Save the date for January 30th.
comprehensive_0089_office_voip_good.wav,AWS Transcribe,Default,Save the date for January 30th.,0.0000,12.93,Save the date for January 30th.
comprehensive_0089_office_voip_good.wav,Google V1,default,save the date for January 30th,0.0000,20.43,Save the date for January 30th.
comprehensive_0090_shopping_mall_voip_poor.wav,Deepgram,nova-2,The meeting is set for January 3.,0.1429,0.81,The meeting is set for January 3rd.
comprehensive_0090_shopping_mall_voip_poor.wav,OpenAI Whisper,whisper-1,The meeting is set for January 3rd.,0.0000,1.10,The meeting is set for January 3rd.
comprehensive_0090_shopping_mall_voip_poor.wav,AssemblyAI,Default,The meeting is set for January 3rd.,0.0000,4.86,The meeting is set for January 3rd.
comprehensive_0090_shopping_mall_voip_poor.wav,Google V2 Chirp 3,chirp3,the meeting is set for january 3rd,0.0000,12.12,The meeting is set for January 3rd.
comprehensive_0090_shopping_mall_voip_poor.wav,Google V2 Chirp 2,chirp2,the meeting is set for january 3rd,0.0000,12.44,The meeting is set for January 3rd.
comprehensive_0090_shopping_mall_voip_poor.wav,Google V1,default,the meeting is set for January 3rd,0.0000,14.96,The meeting is set for January 3rd.
comprehensive_0090_shopping_mall_voip_poor.wav,AWS Transcribe,Default,The meeting is set for January 3rd.,0.0000,12.87,The meeting is set for January 3rd.
comprehensive_0091_pages_voip_good.wav,OpenAI Whisper,whisper-1,The deadline is March 17th.,0.0000,1.02,The deadline is March 17th.
comprehensive_0091_pages_voip_good.wav,Deepgram,nova-2,The deadline is March 17.,0.2000,1.26,The deadline is March 17th.
comprehensive_0091_pages_voip_good.wav,AssemblyAI,Default,The deadline is March 17th.,0.0000,4.77,The deadline is March 17th.
comprehensive_0091_pages_voip_good.wav,Google V2 Chirp 3,chirp3,the deadline is march 17th,0.0000,9.40,The deadline is March 17th.
comprehensive_0091_pages_voip_good.wav,Google V2 Chirp 2,chirp2,the deadline is march 17th,0.0000,10.57,The deadline is March 17th.
comprehensive_0091_pages_voip_good.wav,Google V1,default,the deadline  is March 17th,0.0000,13.58,The deadline is March 17th.
comprehensive_0091_pages_voip_good.wav,AWS Transcribe,Default,The Deadline is March 17th.,0.0000,13.46,The deadline is March 17th.
comprehensive_0092_pink_noise_voip_good.wav,Deepgram,nova-2,"The meeting is set for Saturday, March 7.",0.1250,1.14,"The meeting is set for Saturday, March 7th."
comprehensive_0092_pink_noise_voip_good.wav,OpenAI Whisper,whisper-1,"The meeting is set for Saturday, March 7.",0.1250,1.21,"The meeting is set for Saturday, March 7th."
comprehensive_0092_pink_noise_voip_good.wav,AssemblyAI,Default,"The meeting is set for Saturday, March 7.",0.1250,4.68,"The meeting is set for Saturday, March 7th."
comprehensive_0092_pink_noise_voip_good.wav,Google V2 Chirp 2,chirp2,the meeting is set for saturday march 7th,0.0000,9.18,"The meeting is set for Saturday, March 7th."
comprehensive_0092_pink_noise_voip_good.wav,Google V2 Chirp 3,chirp3,the meeting is set for saturday march 7th,0.0000,11.24,"The meeting is set for Saturday, March 7th."
comprehensive_0092_pink_noise_voip_good.wav,AWS Transcribe,Default,"The meeting is set for Saturday, March 7th.",0.0000,12.82,"The meeting is set for Saturday, March 7th."
comprehensive_0092_pink_noise_voip_good.wav,Google V1,default,the meeting is set for Saturday March 7th,0.0000,18.75,"The meeting is set for Saturday, March 7th."
comprehensive_0093_fan_gsm.wav,Deepgram,nova-2,The event is on December 3.,0.1667,0.88,The event is on December 3rd.
comprehensive_0093_fan_gsm.wav,OpenAI Whisper,whisper-1,The event is on December 3rd.,0.0000,0.95,The event is on December 3rd.
comprehensive_0093_fan_gsm.wav,AssemblyAI,Default,The event is on December 3rd.,0.0000,4.51,The event is on December 3rd.
comprehensive_0093_fan_gsm.wav,Google V2 Chirp 3,chirp3,the event is on december 3rd,0.0000,9.69,The event is on December 3rd.
comprehensive_0093_fan_gsm.wav,Google V2 Chirp 2,chirp2,the event is on december 3rd,0.0000,12.91,The event is on December 3rd.
comprehensive_0093_fan_gsm.wav,AWS Transcribe,Default,The event is on December 3rd.,0.0000,12.88,The event is on December 3rd.
comprehensive_0093_fan_gsm.wav,Google V1,default,the event is on December 3rd,0.0000,18.58,The event is on December 3rd.
comprehensive_0094_restaurant_mobile_good.wav,Deepgram,nova-2,I'd like to reschedule to 11/15/2025.,0.3750,1.03,"I'd like to reschedule to November 15th, 2025."
comprehensive_0094_restaurant_mobile_good.wav,OpenAI Whisper,whisper-1,"I'd like to reschedule to November 15th, 2025.",0.0000,1.69,"I'd like to reschedule to November 15th, 2025."
comprehensive_0094_restaurant_mobile_good.wav,AssemblyAI,Default,"I'd like to reschedule to November 15, 2025.",0.1250,4.93,"I'd like to reschedule to November 15th, 2025."
comprehensive_0094_restaurant_mobile_good.wav,Google V2 Chirp 2,chirp2,i'd like to reschedule to november 15th 2025,0.0000,10.88,"I'd like to reschedule to November 15th, 2025."
comprehensive_0094_restaurant_mobile_good.wav,Google V2 Chirp 3,chirp3,i'd like to reschedule to november 15th 2025,0.0000,14.82,"I'd like to reschedule to November 15th, 2025."
comprehensive_0094_restaurant_mobile_good.wav,AWS Transcribe,Default,I'd like to reschedule to November 15th. 2025,0.0000,13.31,"I'd like to reschedule to November 15th, 2025."
comprehensive_0094_restaurant_mobile_good.wav,Google V1,default,I'd like to reschedule to November 15th 2025,0.0000,21.73,"I'd like to reschedule to November 15th, 2025."
comprehensive_0095_road_traffic_gsm.wav,OpenAI Whisper,whisper-1,The deadline is January 25th.,0.0000,1.07,The deadline is January 25th.
comprehensive_0095_road_traffic_gsm.wav,Deepgram,nova-2,The deadline is January 25.,0.2000,1.31,The deadline is January 25th.
comprehensive_0095_road_traffic_gsm.wav,AssemblyAI,Default,The deadline is January 25th.,0.0000,4.68,The deadline is January 25th.
comprehensive_0095_road_traffic_gsm.wav,Google V2 Chirp 2,chirp2,the deadline is january 25th,0.0000,12.75,The deadline is January 25th.
comprehensive_0095_road_traffic_gsm.wav,Google V1,default,the deadline is January 25th,0.0000,14.14,The deadline is January 25th.
comprehensive_0095_road_traffic_gsm.wav,Google V2 Chirp 3,chirp3,the deadline is january 25th,0.0000,14.50,The deadline is January 25th.
comprehensive_0095_road_traffic_gsm.wav,AWS Transcribe,Default,The deadline is January 20th.,0.2000,13.06,The deadline is January 25th.
comprehensive_0096_call_center_voip_good.wav,Deepgram,nova-2,Let's plan for 03/14/2026.,0.5000,0.77,"Let's plan for March 14th, 2026."
comprehensive_0096_call_center_voip_good.wav,OpenAI Whisper,whisper-1,"Let's plan for March 14th, 2026.",0.0000,1.55,"Let's plan for March 14th, 2026."
comprehensive_0096_call_center_voip_good.wav,AssemblyAI,Default,"Let's plan for March 14, 2026.",0.1667,4.78,"Let's plan for March 14th, 2026."
